,unique_key,created_date,closed_date,agency,agency_name,complaint_type,descriptor,incident_zip,city,community_board,borough,latitude,longitude,location
1534,36327273,06/01/2017 09:15:45 AM,06/16/2017 09:54:59 AM,HPD,Department of Housing Preservation and Development,PLUMBING,BATHTUB/SHOWER,11364,Oakland Gardens,11 QUEENS,QUEENS,40.7471058333,-73.7541869384,"(40.747105833309334, -73.75418693842245)"
1535,36334223,06/01/2017 09:15:45 AM,06/12/2017 11:19:00 AM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,PESTS,11364,Oakland Gardens,11 QUEENS,QUEENS,40.7471058333,-73.7541869384,"(40.747105833309334, -73.75418693842245)"
1536,36332138,06/01/2017 09:15:45 AM,06/12/2017 11:19:00 AM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,MOLD,11364,Oakland Gardens,11 QUEENS,QUEENS,40.7471058333,-73.7541869384,"(40.747105833309334, -73.75418693842245)"
1537,36328476,06/01/2017 09:15:45 AM,06/12/2017 11:19:00 AM,HPD,Department of Housing Preservation and Development,PLUMBING,BATHTUB/SHOWER,11364,Oakland Gardens,11 QUEENS,QUEENS,40.7471058333,-73.7541869384,"(40.747105833309334, -73.75418693842245)"
1538,36328257,06/01/2017 09:15:45 AM,06/12/2017 11:19:00 AM,HPD,Department of Housing Preservation and Development,FLOORING/STAIRS,FLOOR,11364,Oakland Gardens,11 QUEENS,QUEENS,40.7471058333,-73.7541869384,"(40.747105833309334, -73.75418693842245)"
1539,36327189,06/01/2017 09:15:45 AM,06/12/2017 11:19:00 AM,HPD,Department of Housing Preservation and Development,FLOORING/STAIRS,FLOOR,11364,Oakland Gardens,11 QUEENS,QUEENS,40.7471058333,-73.7541869384,"(40.747105833309334, -73.75418693842245)"
1540,36328051,06/01/2017 09:16:00 AM,06/06/2017 02:30:00 PM,DEP,Department of Environmental Protection,Water System,Hydrant Defective (WC2),10075,NEW YORK,08 MANHATTAN,MANHATTAN,40.7750017884,-73.9630861049,"(40.77500178839719, -73.96308610486504)"
1541,36327380,06/01/2017 09:16:03 AM,,DOHMH,Department of Health and Mental Hygiene,Food Establishment,Letter Grading,10003,NEW YORK,05 MANHATTAN,MANHATTAN,40.7369071182,-73.9866487363,"(40.73690711816209, -73.98664873625457)"
1542,36335646,06/01/2017 09:16:16 AM,06/01/2017 12:36:02 PM,NYPD,New York City Police Department,Illegal Parking,Blocked Bike Lane,11201,BROOKLYN,02 BROOKLYN,BROOKLYN,40.6926576922,-73.9790416089,"(40.69265769220989, -73.97904160891636)"
1543,36333880,06/01/2017 09:16:26 AM,06/01/2017 10:10:13 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Sidewalk,10002,NEW YORK,03 MANHATTAN,MANHATTAN,40.714482271,-73.9851598326,"(40.71448227100765, -73.98515983261188)"
1544,36331822,06/01/2017 09:16:26 AM,06/02/2017 06:01:56 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,11385,RIDGEWOOD,05 QUEENS,QUEENS,40.7083448929,-73.9115478906,"(40.70834489291031, -73.91154789061204)"
1545,36329282,06/01/2017 09:16:26 AM,,DOHMH,Department of Health and Mental Hygiene,Standing Water,Puddle on Sidewalk,10309,STATEN ISLAND,03 STATEN ISLAND,STATEN ISLAND,40.515136188,-74.206042494,"(40.5151361880034, -74.2060424940454)"
1546,36334886,06/01/2017 09:16:36 AM,06/16/2017 09:58:00 AM,DOT,Department of Transportation,Street Condition,Pothole,10032,NEW YORK,12 MANHATTAN,MANHATTAN,40.8382238822,-73.9431237301,"(40.838223882236235, -73.94312373007435)"
1548,36333626,06/01/2017 09:18:00 AM,06/02/2017 03:50:00 AM,DEP,Department of Environmental Protection,Water System,Hydrant Running (WC3),11207,BROOKLYN,05 BROOKLYN,BROOKLYN,40.6694477902,-73.8972018942,"(40.66944779017212, -73.8972018941896)"
1549,36332080,06/01/2017 09:18:00 AM,06/01/2017 10:00:00 AM,DEP,Department of Environmental Protection,Asbestos,Asbestos Complaint (B1),10024,NEW YORK,07 MANHATTAN,MANHATTAN,40.7900813022,-73.9727344455,"(40.79008130221697, -73.97273444547737)"
1550,36330532,06/01/2017 09:18:00 AM,06/03/2017 12:00:00 PM,DSNY,P - Brooklyn and Staten Island,Dirty Conditions,E12 Illegal Dumping Surveillance,11233,BROOKLYN,03 BROOKLYN,BROOKLYN,40.6785759276,-73.916299495,"(40.678575927581726, -73.91629949498605)"
1551,36329532,06/01/2017 09:18:20 AM,06/03/2017 06:26:13 AM,DOT,Department of Transportation,Broken Muni Meter,No Receipt,11364,OAKLAND GARDENS,11 QUEENS,QUEENS,40.7555684344,-73.7676587516,"(40.75556843436939, -73.76765875156937)"
1552,36335395,06/01/2017 09:18:40 AM,06/02/2017 02:12:45 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,10466,BRONX,12 BRONX,BRONX,40.8888295511,-73.8632888327,"(40.888829551085685, -73.86328883272145)"
1553,36333030,06/01/2017 09:18:41 AM,06/04/2017 05:23:12 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,APARTMENT ONLY,10019,NEW YORK,04 MANHATTAN,MANHATTAN,40.764783249,-73.9917295818,"(40.76478324902997, -73.99172958175275)"
1554,36333006,06/01/2017 09:18:55 AM,06/02/2017 05:02:05 PM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,11418,RICHMOND HILL,09 QUEENS,QUEENS,40.6922849347,-73.842026746,"(40.692284934741664, -73.84202674595609)"
1555,36331506,06/01/2017 09:18:56 AM,06/22/2017 03:02:28 PM,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,11374,REGO PARK,06 QUEENS,QUEENS,40.7319315029,-73.8668292336,"(40.73193150286093, -73.8668292336207)"
1556,36331827,06/01/2017 09:19:00 AM,06/02/2017 12:00:00 PM,DSNY,BCC - Staten Island,Sanitation Condition,12 Dead Animals,10314,STATEN ISLAND,01 STATEN ISLAND,STATEN ISLAND,40.609902246,-74.1481620618,"(40.60990224596497, -74.1481620617865)"
1558,36333879,06/01/2017 09:19:14 AM,06/01/2017 10:09:11 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Sidewalk,10002,NEW YORK,03 MANHATTAN,MANHATTAN,40.714482271,-73.9851598326,"(40.71448227100765, -73.98515983261188)"
1559,36335202,06/01/2017 09:19:16 AM,06/01/2017 02:10:31 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,11209,BROOKLYN,10 BROOKLYN,BROOKLYN,40.6196557083,-74.0291770994,"(40.61965570829598, -74.02917709935673)"
1560,36332000,06/01/2017 09:19:38 AM,06/07/2017 02:39:09 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,APARTMENT ONLY,10310,STATEN ISLAND,01 STATEN ISLAND,STATEN ISLAND,40.6352969207,-74.1090470716,"(40.63529692070095, -74.10904707163776)"
1561,36334600,06/01/2017 09:19:45 AM,06/01/2017 12:35:01 PM,NYPD,New York City Police Department,Blocked Driveway,Partial Access,11417,OZONE PARK,10 QUEENS,QUEENS,40.683289668,-73.8376240403,"(40.68328966797132, -73.83762404030959)"
1562,36329209,06/01/2017 09:19:51 AM,06/07/2017 12:00:00 AM,DOB,Department of Buildings,Plumbing,Plumbing-Defective/Leaking/Not Maintained,11217,BROOKLYN,06 BROOKLYN,BROOKLYN,40.680649048,-73.9776032207,"(40.68064904797718, -73.9776032207353)"
1563,36332181,06/01/2017 09:20:00 AM,06/06/2017 12:00:00 PM,DOT,Department of Transportation,Traffic Signal Condition,Pedestrian Signal,10013,NEW YORK,02 MANHATTAN,MANHATTAN,40.7199370571,-74.0014249747,"(40.71993705710004, -74.00142497468545)"
1564,36331778,06/01/2017 09:20:00 AM,06/03/2017 12:00:00 PM,DSNY,P - Manhattan and Bronx,Dirty Conditions,E12 Illegal Dumping Surveillance,10457,BRONX,06 BRONX,BRONX,40.8466564196,-73.899913542,"(40.846656419604464, -73.89991354196142)"
1565,36331320,06/01/2017 09:20:39 AM,06/01/2017 09:20:39 AM,DOB,Department of Buildings,Building/Use,Illegal Conversion Of Residential Building/Space,10466,BRONX,12 BRONX,BRONX,40.8863814981,-73.8544802918,"(40.88638149807762, -73.85448029179211)"
1566,36328124,06/01/2017 09:20:40 AM,06/02/2017 08:54:00 AM,DOT,Department of Transportation,Street Condition,Pothole,11416,Ozone Park,09 QUEENS,QUEENS,40.686365552,-73.8448496256,"(40.68636555200022, -73.84484962558071)"
1567,36333016,06/01/2017 09:20:47 AM,06/01/2017 10:20:35 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,11355,FLUSHING,07 QUEENS,QUEENS,40.7493116178,-73.8277437355,"(40.749311617827985, -73.8277437355274)"
1569,36328217,06/01/2017 09:21:53 AM,06/12/2017 05:12:53 PM,DFTA,Department for the Aging,Senior Center Complaint,,11205,BROOKLYN,02 BROOKLYN,BROOKLYN,40.6947815732,-73.9761163375,"(40.694781573218066, -73.97611633752928)"
1570,36334239,06/01/2017 09:22:00 AM,06/02/2017 12:00:00 PM,DSNY,Manhattan 02,Missed Collection (All Materials),1 Missed Collection,10003,NEW YORK,02 MANHATTAN,MANHATTAN,40.7357164532,-73.992945607,"(40.73571645323546, -73.99294560699227)"
1571,36331688,06/01/2017 09:22:00 AM,06/01/2017 12:00:00 PM,DSNY,BCC - Queens West,Missed Collection (All Materials),2 Bulk-Missed Collection,11385,Ridgewood,05 QUEENS,QUEENS,40.7050089285,-73.9137488124,"(40.70500892847085, -73.91374881237223)"
1572,36329930,06/01/2017 09:22:00 AM,06/02/2017 12:00:00 PM,DSNY,BCC - Queens West,Missed Collection (All Materials),1 Missed Collection,11105,Astoria,01 QUEENS,QUEENS,40.7737441607,-73.8983045529,"(40.7737441606928, -73.89830455290587)"
1573,36332669,06/01/2017 09:22:22 AM,06/07/2017 12:00:00 AM,DOB,Department of Buildings,Plumbing,Plumbing-Defective/Leaking/Not Maintained,11694,Rockaway Park,14 QUEENS,QUEENS,40.5817197788,-73.8308184445,"(40.58171977880928, -73.8308184444849)"
1574,36328058,06/01/2017 09:22:37 AM,06/05/2017 11:10:00 PM,DOT,Department of Transportation,Street Condition,Pothole,10306,STATEN ISLAND,02 STATEN ISLAND,STATEN ISLAND,40.5620479858,-74.1044431452,"(40.56204798575497, -74.10444314515041)"
1575,36333231,06/01/2017 09:22:44 AM,06/11/2017 02:07:40 AM,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,WALL,11208,BROOKLYN,05 BROOKLYN,BROOKLYN,40.6839422118,-73.8694057151,"(40.683942211805686, -73.86940571505875)"
1576,36335916,06/01/2017 09:22:44 AM,06/09/2017 08:23:19 AM,HPD,Department of Housing Preservation and Development,PLUMBING,STEAM PIPE/RISER,11208,BROOKLYN,05 BROOKLYN,BROOKLYN,40.6839422118,-73.8694057151,"(40.683942211805686, -73.86940571505875)"
1577,36335312,06/01/2017 09:22:44 AM,06/09/2017 08:23:19 AM,HPD,Department of Housing Preservation and Development,FLOORING/STAIRS,FLOOR,11208,BROOKLYN,05 BROOKLYN,BROOKLYN,40.6839422118,-73.8694057151,"(40.683942211805686, -73.86940571505875)"
1578,36334379,06/01/2017 09:22:44 AM,06/09/2017 08:23:19 AM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,PESTS,11208,BROOKLYN,05 BROOKLYN,BROOKLYN,40.6839422118,-73.8694057151,"(40.683942211805686, -73.86940571505875)"
1579,36328261,06/01/2017 09:22:44 AM,06/09/2017 08:23:19 AM,HPD,Department of Housing Preservation and Development,PLUMBING,STEAM PIPE/RISER,11208,BROOKLYN,05 BROOKLYN,BROOKLYN,40.6839422118,-73.8694057151,"(40.683942211805686, -73.86940571505875)"
1580,36335428,06/01/2017 09:22:49 AM,06/19/2017 09:07:12 AM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,MOLD,11235,BROOKLYN,15 BROOKLYN,BROOKLYN,40.5885286258,-73.958371804,"(40.58852862579412, -73.95837180400514)"
1581,36335358,06/01/2017 09:22:49 AM,06/19/2017 09:07:12 AM,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,CEILING,11235,BROOKLYN,15 BROOKLYN,BROOKLYN,40.5885286258,-73.958371804,"(40.58852862579412, -73.95837180400514)"
1582,36334394,06/01/2017 09:22:49 AM,06/19/2017 09:07:12 AM,HPD,Department of Housing Preservation and Development,WATER LEAK,HEAVY FLOW,11235,BROOKLYN,15 BROOKLYN,BROOKLYN,40.5885286258,-73.958371804,"(40.58852862579412, -73.95837180400514)"
1583,36328339,06/01/2017 09:22:49 AM,06/19/2017 09:07:12 AM,HPD,Department of Housing Preservation and Development,GENERAL,CABINET,11235,BROOKLYN,15 BROOKLYN,BROOKLYN,40.5885286258,-73.958371804,"(40.58852862579412, -73.95837180400514)"
1584,36327298,06/01/2017 09:22:49 AM,06/19/2017 09:07:12 AM,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,WALL,11235,BROOKLYN,15 BROOKLYN,BROOKLYN,40.5885286258,-73.958371804,"(40.58852862579412, -73.95837180400514)"
1585,36334586,06/01/2017 09:22:49 AM,06/01/2017 12:54:20 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,11364,OAKLAND GARDENS,11 QUEENS,QUEENS,40.7539421836,-73.7563742651,"(40.75394218356699, -73.75637426514531)"
1586,36328637,06/01/2017 09:22:51 AM,06/01/2017 02:31:03 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,11209,BROOKLYN,10 BROOKLYN,BROOKLYN,40.6341547151,-74.0248059226,"(40.63415471511202, -74.02480592261975)"
1588,36329389,06/01/2017 09:23:00 AM,06/02/2017 12:52:00 PM,DSNY,Department of Sanitation,Electronics Waste,Recycling Electronics,10310,STATEN ISLAND,01 STATEN ISLAND,STATEN ISLAND,40.6335845747,-74.1170138127,"(40.63358457472941, -74.11701381274042)"
1589,36328338,06/01/2017 09:23:04 AM,,DOHMH,Department of Health and Mental Hygiene,Food Establishment,Toilet Facility,10021,NEW YORK,08 MANHATTAN,MANHATTAN,40.7659586303,-73.9573367388,"(40.765958630348536, -73.95733673876772)"
1590,36335219,06/01/2017 09:23:41 AM,06/20/2017 08:09:46 PM,HPD,Department of Housing Preservation and Development,APPLIANCE,ELECTRIC/GAS RANGE,10465,BRONX,10 BRONX,BRONX,40.8294422727,-73.8320169968,"(40.829442272681824, -73.83201699676886)"
1591,36331910,06/01/2017 09:23:41 AM,06/20/2017 08:09:46 PM,HPD,Department of Housing Preservation and Development,APPLIANCE,ELECTRIC/GAS RANGE,10465,BRONX,10 BRONX,BRONX,40.8294422727,-73.8320169968,"(40.829442272681824, -73.83201699676886)"
1592,36329681,06/01/2017 09:23:41 AM,06/20/2017 08:09:46 PM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,PESTS,10465,BRONX,10 BRONX,BRONX,40.8294422727,-73.8320169968,"(40.829442272681824, -73.83201699676886)"
1593,36328271,06/01/2017 09:23:41 AM,06/12/2017 04:09:08 PM,HPD,Department of Housing Preservation and Development,APPLIANCE,ELECTRIC/GAS RANGE,10465,BRONX,10 BRONX,BRONX,40.8294422727,-73.8320169968,"(40.829442272681824, -73.83201699676886)"
1594,36331029,06/01/2017 09:24:00 AM,06/03/2017 12:00:00 PM,DSNY,BCC - Staten Island,Missed Collection (All Materials),1 Missed Collection,10308,STATEN ISLAND,03 STATEN ISLAND,STATEN ISLAND,40.5568113187,-74.1467235939,"(40.55681131865096, -74.14672359388416)"
1595,36331602,06/01/2017 09:24:00 AM,06/01/2017 12:00:00 PM,DSNY,Queens East 10,Missed Collection (All Materials),2 Bulk-Missed Collection,11414,Howard Beach,10 QUEENS,QUEENS,40.6515148742,-73.8329551206,"(40.65151487421489, -73.8329551206477)"
1596,36329200,06/01/2017 09:24:27 AM,06/01/2017 08:00:00 PM,DOT,Department of Transportation,Street Condition,Pothole,10029,NEW YORK,11 MANHATTAN,MANHATTAN,40.7904175548,-73.9518354239,"(40.790417554815285, -73.95183542387656)"
1597,36332850,06/01/2017 09:24:29 AM,,DOHMH,Department of Health and Mental Hygiene,Indoor Sewage,Sewage Odor,11208,BROOKLYN,05 BROOKLYN,BROOKLYN,40.6839422118,-73.8694057151,"(40.683942211805686, -73.86940571505875)"
1598,36333581,06/01/2017 09:25:00 AM,06/02/2017 01:00:00 PM,DEP,Department of Environmental Protection,Noise,Noise: Construction Before/After Hours (NM1),11201,BROOKLYN,02 BROOKLYN,BROOKLYN,40.69348938,-73.979167561,"(40.69348938003249, -73.97916756098195)"
1599,36333905,06/01/2017 09:25:00 AM,06/02/2017 12:00:00 PM,DSNY,A - Brooklyn,Dirty Conditions,E3A Dirty Area/Alleyway,11210,BROOKLYN,17 BROOKLYN,BROOKLYN,40.6344765765,-73.9399538813,"(40.63447657646254, -73.93995388131272)"
1600,36334915,06/01/2017 09:25:00 AM,06/02/2017 10:16:47 AM,NYPD,New York City Police Department,Animal Abuse,Neglected,10462,BRONX,11 BRONX,BRONX,40.8529697013,-73.8629685315,"(40.852969701300665, -73.8629685314984)"
1602,36333128,06/01/2017 09:25:08 AM,06/11/2017 05:59:39 PM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,PESTS,10458,BRONX,05 BRONX,BRONX,40.8573316065,-73.8948979521,"(40.85733160650813, -73.89489795205013)"
1603,36329586,06/01/2017 09:25:08 AM,06/11/2017 02:05:05 AM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,MOLD,10458,BRONX,05 BRONX,BRONX,40.8573316065,-73.8948979521,"(40.85733160650813, -73.89489795205013)"
1604,36333155,06/01/2017 09:25:09 AM,06/11/2017 05:59:39 PM,HPD,Department of Housing Preservation and Development,ELECTRIC,OUTLET/SWITCH,10458,BRONX,05 BRONX,BRONX,40.8573316065,-73.8948979521,"(40.85733160650813, -73.89489795205013)"
1605,36333004,06/01/2017 09:25:09 AM,06/11/2017 05:59:39 PM,HPD,Department of Housing Preservation and Development,FLOORING/STAIRS,FLOOR,10458,BRONX,05 BRONX,BRONX,40.8573316065,-73.8948979521,"(40.85733160650813, -73.89489795205013)"
1606,36332992,06/01/2017 09:25:09 AM,06/11/2017 05:59:39 PM,HPD,Department of Housing Preservation and Development,ELECTRIC,OUTLET/SWITCH,10458,BRONX,05 BRONX,BRONX,40.8573316065,-73.8948979521,"(40.85733160650813, -73.89489795205013)"
1607,36327075,06/01/2017 09:25:09 AM,06/11/2017 05:59:39 PM,HPD,Department of Housing Preservation and Development,APPLIANCE,REFRIGERATOR,10458,BRONX,05 BRONX,BRONX,40.8573316065,-73.8948979521,"(40.85733160650813, -73.89489795205013)"
1609,36330205,06/01/2017 09:25:46 AM,06/05/2017 12:00:00 AM,DOB,Department of Buildings,Scaffold Safety,Suspended (Hanging) Scaffolds - No Pmt/Lic/Dangerous/Accident,10017,NEW YORK,05 MANHATTAN,MANHATTAN,40.7526640098,-73.9814698373,"(40.752664009754966, -73.9814698373246)"
1610,36332642,06/01/2017 09:25:46 AM,06/01/2017 09:25:46 AM,DOB,Department of Buildings,Building/Use,Zoning - Non-Conforming/Illegal Vehicle Storage,11379,Middle Village,05 QUEENS,QUEENS,40.719547207,-73.8692782283,"(40.719547206950004, -73.8692782282816)"
1612,36333511,06/01/2017 09:26:10 AM,06/07/2017 05:45:19 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,10466,BRONX,12 BRONX,BRONX,40.8882851625,-73.8602121653,"(40.888285162456505, -73.86021216526775)"
1613,36327110,06/01/2017 09:26:13 AM,06/20/2017 08:32:00 AM,DOT,Department of Transportation,Street Condition,Pothole,10028,NEW YORK,08 MANHATTAN,MANHATTAN,40.7808576089,-73.9588148554,"(40.780857608946064, -73.95881485536971)"
1615,36328925,06/01/2017 09:26:34 AM,06/01/2017 10:35:08 AM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,11238,BROOKLYN,08 BROOKLYN,BROOKLYN,40.6802409014,-73.9603119377,"(40.68024090137038, -73.96031193770453)"
1616,36332029,06/01/2017 09:26:54 AM,06/02/2017 01:06:05 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,10456,BRONX,04 BRONX,BRONX,40.831565967,-73.9171802712,"(40.83156596696631, -73.91718027122619)"
1617,36335751,06/01/2017 09:27:00 AM,06/02/2017 09:27:00 AM,DEP,Department of Environmental Protection,Lead,Lead Kit Request (Residential) (L10),11216,BROOKLYN,03 BROOKLYN,BROOKLYN,40.6817108454,-73.9440792664,"(40.68171084540228, -73.94407926638748)"
1618,36329642,06/01/2017 09:27:00 AM,06/01/2017 12:00:00 PM,DSNY,Brooklyn South 10,Derelict Vehicles,14 Derelict Vehicles,11228,BROOKLYN,11 BROOKLYN,BROOKLYN,40.622217542,-74.0018407494,"(40.62221754197708, -74.0018407493518)"
1619,36333313,06/01/2017 09:27:21 AM,06/18/2017 02:21:43 PM,HPD,Department of Housing Preservation and Development,WATER LEAK,SLOW LEAK,10467,BRONX,07 BRONX,BRONX,40.8773856762,-73.8820508763,"(40.877385676249666, -73.88205087634928)"
1620,36332021,06/01/2017 09:27:21 AM,06/15/2017 07:53:47 AM,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,CEILING,10467,BRONX,07 BRONX,BRONX,40.8773856762,-73.8820508763,"(40.877385676249666, -73.88205087634928)"
1621,36327289,06/01/2017 09:27:21 AM,06/11/2017 11:53:12 AM,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,CEILING,10467,BRONX,07 BRONX,BRONX,40.8773856762,-73.8820508763,"(40.877385676249666, -73.88205087634928)"
1622,36335746,06/01/2017 09:27:33 AM,06/01/2017 10:03:04 AM,NYPD,New York City Police Department,Non-Emergency Police Matter,Other (complaint details),10018,NEW YORK,04 MANHATTAN,MANHATTAN,40.7559505879,-73.9907272426,"(40.7559505879244, -73.99072724261552)"
1623,36334980,06/01/2017 09:27:44 AM,06/23/2017 01:36:24 PM,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,10028,NEW YORK,64 MANHATTAN,MANHATTAN,40.7786329013,-73.962546096,"(40.77863290127972, -73.96254609596876)"
1624,36335602,06/01/2017 09:27:52 AM,06/30/2017 10:59:35 AM,HPD,Department of Housing Preservation and Development,SAFETY,CARBON MONOXIDE DETECTOR,10024,NEW YORK,07 MANHATTAN,MANHATTAN,40.7903832931,-73.9730340637,"(40.79038329314962, -73.97303406370311)"
1625,36334231,06/01/2017 09:27:52 AM,06/30/2017 10:59:35 AM,HPD,Department of Housing Preservation and Development,FLOORING/STAIRS,FLOOR,10024,NEW YORK,07 MANHATTAN,MANHATTAN,40.7903832931,-73.9730340637,"(40.79038329314962, -73.97303406370311)"
1626,36333077,06/01/2017 09:27:52 AM,06/30/2017 10:59:34 AM,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,CEILING,10024,NEW YORK,07 MANHATTAN,MANHATTAN,40.7903832931,-73.9730340637,"(40.79038329314962, -73.97303406370311)"
